load_id,predicted_rate
TE-000567,3123.5504176565582
TE-000568,3635.3051707212203
TE-000569,894.9722298050204
TE-000570,3091.4244453692904
TE-000571,3642.4721460864507
TE-000572,3272.212799880786
TE-000573,647.9738761817308
TE-000574,2328.731459932322
TE-000575,1712.4569094928625
TE-000576,650.057167213723
TE-000577,4002.9808097225286
TE-000578,2366.606999434595
TE-000579,408.43139365647085
TE-000580,1558.3494491262702
TE-000581,3015.559403112423
TE-000582,1074.802387756123
TE-000583,1850.1079331100057
TE-000584,2700.5194100356666
TE-000585,4134.955574898311
TE-000586,3533.519799918012
TE-000587,2073.9550763719285
TE-000588,2103.9081893514276
TE-000589,899.3665025174942
TE-000590,4075.922992332281
TE-000591,1076.2314281496535
TE-000592,3409.7322303882247
TE-000593,1157.9411831667915
TE-000594,855.1109674509037
TE-000595,1807.190758503415
TE-000596,847.1333066575073
TE-000597,3168.469088389204
TE-000598,4203.4449853059605
TE-000599,921.1801205049636
TE-000600,3997.8560241839273
TE-000601,5386.546074197981
TE-000602,395.8587949831316
TE-000603,1956.334413950476
TE-000604,1126.6196307322493
TE-000605,2534.382655204269
TE-000606,2223.3257629346126
TE-000607,1374.8062239321562
TE-000608,1209.2074837211926
TE-000609,1503.7304274145827
TE-000610,5655.018030915182
TE-000611,530.0957311061861
TE-000612,1810.074250904147
TE-000613,3178.946405719377
TE-000614,996.8577200293519
TE-000615,1954.5146553626619
TE-000616,1343.6088814289901
TE-000617,876.3840554473769
TE-000618,5165.942428987901
TE-000619,3346.6130194643
TE-000620,1713.6383594992653
TE-000621,3288.2144068345015
TE-000622,1414.7374576174109
TE-000623,1225.3719889100937
TE-000624,4888.711084243352
TE-000625,1339.4372322060872
TE-000626,4333.902359155696
TE-000627,1639.3455482297184
TE-000628,4337.176049822051
TE-000629,754.5159250268805
TE-000630,715.4710900662498
TE-000631,703.8279973381913
TE-000632,4041.407734012514
TE-000633,2141.489469616832
TE-000634,1140.6157240519656
TE-000635,2961.95877391548
TE-000636,2418.7621132973086
TE-000637,4388.59930145761
TE-000638,623.5820138692823
TE-000639,3717.1127231597093
TE-000640,1528.7618630985482
TE-000641,902.6490727551538
TE-000642,3429.5250097784956
TE-000643,2052.7174985264237
TE-000644,3396.5303219227835
TE-000645,919.0166908915177
TE-000646,957.0430212375124
TE-000647,2506.846099201353
TE-000648,4193.379375554541
TE-000649,780.8641785017587
TE-000650,2858.9084840859778
TE-000651,1697.1273709258141
TE-000652,1608.539704831852
TE-000653,1310.3462483746775
TE-000654,2549.9120469054524
TE-000655,1819.0351063209823
TE-000656,335.1855847474674
TE-000657,1592.327720725282
TE-000658,2386.70308117242
TE-000659,843.6617863423407
TE-000660,6380.9933598914595
TE-000661,651.0741913895023
TE-000662,3904.0945475050953
TE-000663,1430.8145582959
TE-000664,3604.1870873248654
TE-000665,3490.625738986734
TE-000666,362.9429323567451
TE-000667,3112.25788303796
TE-000668,833.0285394291635
TE-000669,2088.748509796499
TE-000670,1241.5607493336033
TE-000671,4064.9896657789373
TE-000672,2265.865551292064
TE-000673,2666.5133506562142
TE-000674,3426.7017330363115
TE-000675,4956.822472479113
TE-000676,2606.1921413796445
TE-000677,926.2780588604276
TE-000678,4244.442451197417
TE-000679,682.0704243261872
TE-000680,2439.406053477167
TE-000681,3457.348664887463
TE-000682,3121.409560406478
TE-000683,2252.485254056346
TE-000684,1235.682645388942
TE-000685,4337.950837531189
TE-000686,1660.5331151182513
TE-000687,1158.644285477583
TE-000688,977.3397759209045
TE-000689,598.1458365822423
TE-000690,2251.174478251406
TE-000691,3348.825901789063
TE-000692,2577.884384354117
TE-000693,3321.162839554591
TE-000694,3103.9079961634116
TE-000695,957.3967055419209
TE-000696,1055.214602651524
TE-000697,2795.6927036755187
TE-000698,2787.1623790967215
TE-000699,1332.77827404248
TE-000700,2479.6760791482484
TE-000701,3385.2805867151365
TE-000702,1316.74031109683
TE-000703,930.3657329706609
TE-000704,2684.3514353290752
TE-000705,993.2233155022307
TE-000706,5491.899985806171
TE-000707,517.2543903311398
TE-000708,2420.0143941429515
TE-000709,788.4951095293044
TE-000710,1295.667053223902
TE-000711,1339.7061156275531
TE-000712,654.9904155323932
TE-000713,582.1707986755002
TE-000714,3800.3348074909945
TE-000715,455.58632266371785
TE-000716,2603.069830629778
TE-000717,1704.8046359365867
TE-000718,4847.109104983127
TE-000719,1378.474193710714
TE-000720,320.7047036749578
TE-000721,1707.6288536221214
TE-000722,4493.672505209876
TE-000723,2524.102958800494
TE-000724,2575.599048173962
TE-000725,3321.772342214027
TE-000726,1875.749851862572
TE-000727,893.5351679418125
TE-000728,2483.835159920944
TE-000729,2131.953204378646
TE-000730,3770.4787387565657
TE-000731,3708.2380816606355
TE-000732,4596.223145966706
TE-000733,2547.1956345471344
TE-000734,5098.29400000963
TE-000735,484.5894715834418
TE-000736,933.3502986552385
TE-000737,676.7795853512105
TE-000738,1907.0395504838496
TE-000739,4208.561962315253
TE-000740,1635.8596772869018
TE-000741,4979.134328638245
TE-000742,566.6808129827126
TE-000743,2246.3076595909424
TE-000744,4000.8483895825293
TE-000745,1193.6077311594945
TE-000746,3565.943492966269
TE-000747,1237.3315069845107
TE-000748,795.5596156957374
TE-000749,4462.557231858428
TE-000750,1805.766669223131
TE-000751,2042.376581646362
TE-000752,3761.4271913197067
TE-000753,1116.1219585146414
TE-000754,2821.833833052113
TE-000755,3702.629111512289
TE-000756,2098.602114005719
TE-000757,3733.078514186601
TE-000758,2532.4858104848117
TE-000759,1837.2413959447567
TE-000760,1258.9203652648287
TE-000761,2928.932417427981
TE-000762,1647.6112007322968
TE-000763,1471.4697748496624
TE-000764,4389.92494553101
TE-000765,2911.0429511561188
TE-000766,819.9670199465352
TE-000767,3397.6423179870194
TE-000768,4605.849497100762
TE-000769,2753.201249915554
TE-000770,3198.0930014425153
TE-000771,4476.019481236878
TE-000772,308.2031640916519
TE-000773,1326.3067818748011
TE-000774,1500.8518536136714
TE-000775,1045.4938794914262
TE-000776,3373.12238311023
TE-000777,2788.517519111949
TE-000778,883.66978665193
TE-000779,518.800686812729
TE-000780,1536.6421280310424
TE-000781,2045.5155960570778
TE-000782,2538.724694114088
TE-000783,1492.5215342189672
TE-000784,3880.3909518273044
TE-000785,5256.5501487231395
TE-000786,1265.103339870057
TE-000787,5712.88416797499
TE-000788,4415.971238159715
TE-000789,1904.6691114059863
TE-000790,1940.187886624833
TE-000791,1262.9976897366873
TE-000792,3217.6128663869963
TE-000793,3536.0233708019405
TE-000794,2776.445077851316
TE-000795,1570.1857734893504
TE-000796,1589.4779986940205
TE-000797,1051.4279401660483
TE-000798,1923.4838250312755
TE-000799,4649.2007044545635
TE-000800,4061.1307188772166
TE-000801,2506.701615485642
TE-000802,544.5188144218669
TE-000803,822.7458009681535
TE-000804,2626.8266239421923
TE-000805,3779.3864151149182
TE-000806,841.290234377677
TE-000807,2930.822005058356
TE-000808,2813.9505065287094
TE-000809,4297.740797961498
TE-000810,2422.08523367195
TE-000811,4524.202003175128
TE-000812,1273.2646881895064
TE-000813,1107.2443953805641
TE-000814,989.5294309274119
TE-000815,2402.887474360434
TE-000816,1273.8307370351476
TE-000817,3633.8755015199386
TE-000818,885.1355694611848
TE-000819,1811.0192202488538
TE-000820,5487.02849339563
TE-000821,5530.546627207813
TE-000822,713.3180008959682
TE-000823,3201.5593163819603
TE-000824,1293.6581873550153
TE-000825,5472.010601169205
TE-000826,570.2949762883987
TE-000827,575.3058275719641
TE-000828,891.8790194136615
TE-000829,4600.616906824818
TE-000830,4365.753089129625
TE-000831,1206.9230893075126
TE-000832,1273.1052302286128
TE-000833,990.4713751510271
TE-000834,2274.1976556457903
TE-000835,2206.1645323519942
TE-000836,1700.1463081988124
TE-000837,1127.039572686252
TE-000838,3560.121640200205
TE-000839,2240.213425567129
TE-000840,827.3463333573233
TE-000841,1025.0084211030296
TE-000842,709.3515447048933
TE-000843,818.7828967931553
TE-000844,1881.6259870042336
TE-000845,1171.279893078425
TE-000846,4860.692933823786
TE-000847,521.4697995202496
TE-000848,1041.195691725773
TE-000849,1739.6845896324867
TE-000850,493.4344861841926
TE-000851,4850.752286541965
TE-000852,1168.4641102253117
TE-000853,1497.9513713563217
TE-000854,1706.4472581816267
TE-000855,2579.9154488226127
TE-000856,1308.1069483234467
TE-000857,4599.229680908718
TE-000858,3419.5566339366474
TE-000859,843.1501070017199
TE-000860,1229.7862518405786
TE-000861,5376.990652994088
TE-000862,1494.8864193872944
TE-000863,1484.524366100733
TE-000864,777.694054962122
TE-000865,3819.5612162492844
TE-000866,777.8880182205123
TE-000867,1631.9378226915628
TE-000868,2818.393446542407
TE-000869,2948.9150429231095
TE-000870,1236.1753842398307
TE-000871,1040.8394207939878
TE-000872,874.6181867104784
TE-000873,468.36456011304597
TE-000874,4676.133112916424
TE-000875,2108.8850688879793
TE-000876,1313.1277956889385
TE-000877,1676.3101815874647
TE-000878,1717.9223828022689
TE-000879,3739.87909162686
TE-000880,352.0765700141294
TE-000881,1120.72105990307
TE-000882,346.9610974536359
TE-000883,757.2405688387008
TE-000884,3969.3464739699166
TE-000885,2700.6630246410214
TE-000886,1997.3038859469852
TE-000887,4282.903675157752
TE-000888,5742.501417343792
TE-000889,976.0620104057652
TE-000890,546.0024492480536
TE-000891,2357.332774347438
TE-000892,1147.4885822039912
TE-000893,4783.645527597515
TE-000894,1699.3173996009186
TE-000895,1036.7680665172306
TE-000896,2126.478640085535
TE-000897,1166.4136446991288
TE-000898,1057.6380881113914
TE-000899,2426.1401864023296
TE-000900,2082.3319140779504
TE-000901,1457.0142546146474
TE-000902,1827.6029458081514
TE-000903,3132.2624085060093
TE-000904,2557.5788328133185
TE-000905,3643.611053827727
TE-000906,407.9159147428307
TE-000907,4545.607276747139
TE-000908,3922.110745643512
TE-000909,3573.5751922297895
TE-000910,1244.0891757268603
TE-000911,4580.099922225763
TE-000912,4271.025565131482
TE-000913,2182.48693800997
TE-000914,3363.5614823881397
TE-000915,1254.239255402257
TE-000916,1415.0219465177422
TE-000917,1636.3066005059006
TE-000918,714.0799120088001
TE-000919,2309.836825972336
TE-000920,1686.6441349878817
TE-000921,3190.7758288855716
TE-000922,480.5144509470445
TE-000923,929.7211086001823
TE-000924,2384.3973538895816
TE-000925,3562.3980590003425
TE-000926,2260.2083498489214
TE-000927,1499.9270761880568
TE-000928,3663.9124051420827
TE-000929,1988.1640935469627
TE-000930,1992.2646832918822
TE-000931,4650.832921108166
TE-000932,4062.1194795976357
TE-000933,3995.232825707775
TE-000934,5471.47423265503
TE-000935,2144.2473543036563
TE-000936,4703.423737431638
TE-000937,4191.952072684888
TE-000938,579.8025754020564
TE-000939,2300.201608526907
TE-000940,2575.9501072094718
TE-000941,2074.1636313170575
TE-000942,1767.4647176841877
TE-000943,908.1620089959133
TE-000944,2206.7949406316197
TE-000945,1741.5807200138065
TE-000946,2439.8522976756694
TE-000947,4253.807158018309
TE-000948,3715.203026825632
TE-000949,1703.172552769997
TE-000950,2132.9619201613414
TE-000951,1362.021556468881
TE-000952,2216.5747235336266
TE-000953,4332.814179760655
TE-000954,1131.4674804376268
TE-000955,2537.9573441223465
TE-000956,2091.105570788648
TE-000957,4675.833321091263
TE-000958,886.3093442224333
TE-000959,2205.8170959064055
TE-000960,2747.6421616789257
TE-000961,1903.3054277405488
TE-000962,448.08401413360724
TE-000963,4510.167443826897
TE-000964,860.0073929407712
TE-000965,4114.661976247074
TE-000966,2368.685282882461
TE-000967,1051.2659958067738
